C_SP_0,C_SP_1,C_SP_2,C_SP_3,C_SP_4,C_SP_5,A_SP_0,A_SP_1,A_SP_2,A_SP_3,A_SP_4,A_SP_5,A_SP_6,A_SP_7,A_SP_8,A_SP_9,A_SP_10,A_SP_11,AIRSPEED,ROLL,PITCH,C_AL_0,C_AL_1,C_AL_2,C_AL_3,C_AL_4,C_AL_5,C_AL_NO_OPT_0,C_AL_NO_OPT_1,C_AL_NO_OPT_2,C_AL_NO_OPT_3,C_AL_NO_OPT_4,C_AL_NO_OPT_5,N_C_SP,N_C_AL,N_C_AL_NO_OPT,A_SP_NO_OPT0,A_SP_NO_OPT_1,A_SP_NO_OPT_2,A_SP_NO_OPT_3,A_SP_NO_OPT_4,A_SP_NO_OPT_5,A_SP_NO_OPT_6,A_SP_NO_OPT_7,A_SP_NO_OPT_8,A_SP_NO_OPT_9,A_SP_NO_OPT_10,A_SP_NO_OPT_11,YAW
-0.439103, 0.244764, 0.675173, 0, 0, -9.76935, 0.3, 0.0160426, 0.838497, 0.799334, -0.0600705, 0.296489, 0.113967, -0.392436, 0.00981085, 0.0105853, 0.0102955, 0, 0.908122, 0.00362168, -0.0811058, -0.439103, 0.244767, 0.675171, -3.69549e-06, 0, -9.76937, -0.439102, 0.244764, 0.675173, 4.76837e-07, 0, -9.76935, 9.80555, 9.80557, 9.80555, 0.3, 0.0157201, 0.838499, 0.799654, -0.0631511, 0.295798, 0.114724, -0.391577, 0.00183074, -0.00183074, 0.000183107, 0, 1.42952, 1, 0.3
-0.436874, 0.250676, 0.670675, 0, 0, -9.76935, 0.3, 0.0129909, 0.842399, 0.798483, -0.0596345, 0.296068, 0.113175, -0.391353, 0.00981461, 0.0105815, 0.0102968, 0, 0.908122, 0.00362168, -0.0811058, -0.436875, 0.250679, 0.670673, -4.05312e-06, 0, -9.76937, -0.436874, 0.250676, 0.670675, 3.57628e-07, 0, -9.76935, 9.80529, 9.80531, 9.80529, 0.3, 0.0126684, 0.842401, 0.798804, -0.0627152, 0.295377, 0.113932, -0.390495, 0.0018345, -0.0018345, 0.000184406, 0, 1.42952, 1, 0.3
-0.447045, 0.268829, 0.668297, 0, 0, -9.66172, 0.3, 0, 0.843619, 0.78873, -0.0526952, 0.309178, 0.099549, -0.392919, 0.00981688, -0.00981689, 0.0117977, 0, 0.908122, -0.000713736, -0.0745043, -0.447045, 0.268832, 0.668295, -3.8147e-06, 0, -9.66174, -0.447044, 0.268829, 0.668297, 3.57628e-07, 0, -9.66172, 9.69885, 9.69887, 9.69885, 0.3, -0.00324142, 0.843621, 0.791969, -0.0622348, 0.296329, 0.113059, -0.390719, 0.00185295, -0.00185295, 0.000187767, 0, 1.42952, 1, 0.3
-0.449683, 0.265972, 0.667565, 0, 0, -9.66172, 0.3, 0.000774741, 0.841733, 0.789841, -0.0525582, 0.30897, 0.0993, -0.392503, 0.0098173, -0.0098173, 0.0117972, 0, 0.908122, -0.000713736, -0.0745043, -0.449684, 0.265975, 0.667563, -4.17233e-06, 0, -9.66174, -0.449683, 0.265972, 0.667565, 4.76837e-07, 0, -9.66172, 9.69884, 9.69886, 9.69884, 0.3, -0.00246668, 0.841735, 0.79308, -0.0620977, 0.296121, 0.11281, -0.390303, 0.00185336, -0.00185336, 0.000187214, 0, 1.42952, 1, 0.3
-0.469922, 0.269636, 0.6578, 0, 0, -9.58403, 0.3, 0, 0.836382, 0.780429, -0.0272373, 0.349734, 0.0531226, -0.394687, 0.0182025, -0.0182025, 0.0127013, 0, 0.908122, -0.00322236, -0.0698368, -0.469922, 0.269639, 0.657798, -3.57628e-06, 0, -9.58405, -0.469922, 0.269636, 0.6578, 4.76837e-07, 0, -9.58403, 9.62185, 9.62187, 9.62185, 0.3, -0.0131887, 0.836385, 0.793615, -0.0605992, 0.295461, 0.110088, -0.38737, 0.00187421, -0.00187421, 0.000188048, 0, 1.42091, 1, 0.3
-0.471892, 0.263383, 0.658661, 0, 0, -9.58403, 0.3, 0.00323856, 0.832255, 0.781317, -0.0272867, 0.349335, 0.0532124, -0.394362, 0.0181976, -0.0181976, 0.0126999, 0, 0.908122, -0.00322236, -0.0698368, -0.471893, 0.263386, 0.658659, -3.69549e-06, 0, -9.58405, -0.471892, 0.263383, 0.658661, 4.76837e-07, 0, -9.58403, 9.62183, 9.62185, 9.62183, 0.3, -0.00995016, 0.832258, 0.794504, -0.0606487, 0.295061, 0.110178, -0.387045, 0.00186926, -0.00186926, 0.000186582, 0, 1.42091, 1, 0.3
-0.483221, 0.251352, 0.665877, 0, 0, -9.58403, 0.3, 0.00678098, 0.824314, 0.785716, -0.0278156, 0.350597, 0.0541733, -0.396426, 0.0182006, -0.0182006, 0.0126977, 0, 0.908122, -0.00322236, -0.0698368, -0.483222, 0.251355, 0.665875, -3.57628e-06, 0, -9.58405, -0.483221, 0.251352, 0.665877, 3.57628e-07, 0, -9.58403, 9.62257, 9.62259, 9.62257, 0.3, -0.00640774, 0.824316, 0.798903, -0.0611776, 0.296323, 0.111139, -0.389109, 0.0018723, -0.0018723, 0.000184433, 0, 1.42091, 1, 0.3
-0.485347, 0.244373, 0.669182, 0, 0, -9.58403, 0.3, 0.0105064, 0.819707, 0.786598, -0.0281253, 0.350623, 0.0547359, -0.396922, 0.0181952, -0.0181952, 0.0126961, 0, 0.908122, -0.00800184, -0.0635633, -0.485348, 0.244375, 0.66918, -3.69549e-06, 0, -9.58405, -0.485347, 0.244372, 0.669182, 4.76837e-07, 0, -9.58403, 9.62272, 9.62274, 9.62272, 0.3, -0.00268233, 0.819709, 0.799784, -0.0614873, 0.296349, 0.111701, -0.389605, 0.00186688, -0.00186688, 0.000182829, 0, 1.42091, 1, 0.3
-0.50822, 0.251417, 0.673833, 0, 0, -9.47427, 0.3, 0, 0.81338, 0.781478, -0.0209251, 0.365506, 0.0416555, -0.400884, 0.0184779, -0.0184779, 0.012723, -3.33457e-18, 0.908122, -0.00800184, -0.0635633, -0.508221, 0.25142, 0.673831, -3.8147e-06, 0, -9.47429, -0.50822, 0.251417, 0.673833, 4.76837e-07, 0, -9.47427, 9.51511, 9.51513, 9.51511, 0.3, -0.0161749, 0.813383, 0.797651, -0.0614854, 0.298764, 0.111698, -0.392017, 0.00189133, -0.00189133, 0.000184343, 0, 1.42091, 1, 0.3
-0.534651, 0.251008, 0.667806, 0, 0, -9.39035, 0.3, 0, 0.804718, 0.773356, 0.00538591, 0.409131, -0.0061428, -0.404605, 0.0194022, -0.0194023, 0.0128114, -1.16329e-17, 0.908122, -0.0109559, -0.0589935, -0.534652, 0.251011, 0.667804, -4.05312e-06, 0, -9.39037, -0.534651, 0.251007, 0.667807, 7.15256e-07, 0, -9.39035, 9.43257, 9.43259, 9.43257, 0.3, -0.0265789, 0.80472, 0.799932, -0.0602538, 0.298952, 0.10946, -0.390337, 0.00191586, -0.00191586, 0.000184529, 0, 1.41289, 1, 0.3
-0.540954, 0.244128, 0.673529, 0, 0, -9.39035, 0.3, 0.00214851, 0.800177, 0.775748, 0.00490749, 0.410159, -0.00527367, -0.406359, 0.0194039, -0.0194039, 0.0128102, -1.16329e-17, 0.908122, -0.0109559, -0.0589935, -0.540955, 0.244131, 0.673527, -4.05312e-06, 0, -9.39037, -0.540954, 0.244128, 0.673529, 2.38419e-07, 0, -9.39035, 9.43316, 9.43318, 9.43316, 0.3, -0.0244304, 0.80018, 0.802324, -0.0607322, 0.299981, 0.11033, -0.392091, 0.00191746, -0.00191746, 0.000183312, 0, 1.41289, 1, 0.3
-0.552014, 0.233185, 0.686926, 0, 0, -9.39035, 0.3, 0.00532234, 0.792954, 0.779797, 0.00370605, 0.412797, -0.00309104, -0.410819, 0.0194085, -0.0194085, 0.0128084, -1.16329e-17, 0.908122, -0.0109559, -0.0589935, -0.552014, 0.233188, 0.686924, -4.29153e-06, 0, -9.39037, -0.552013, 0.233185, 0.686926, 4.76837e-07, 0, -9.39035, 9.43449, 9.43451, 9.43449, 0.3, -0.0212566, 0.792957, 0.806374, -0.0619336, 0.302618, 0.112512, -0.396551, 0.00192207, -0.00192207, 0.000181525, 0, 1.41289, 1, 0.3
-0.580709, 0.233182, 0.703519, 0, 0, -9.28039, 0.3, 0, 0.781956, 0.774125, 0.0158371, 0.44045, -0.0251291, -0.420073, 0.0199109, -0.0199109, 0.0128555, -6.16286e-18, 0.908122, -0.0159319, -0.0531458, -0.58071, 0.233185, 0.703517, -4.05312e-06, 0, -9.28041, -0.580709, 0.233182, 0.70352, 3.57628e-07, 0, -9.28039, 9.32803, 9.32805, 9.32803, 0.3, -0.0320917, 0.781958, 0.806215, -0.0630915, 0.307255, 0.114616, -0.402944, 0.00194767, -0.00194767, 0.000181835, 0, 1.41289, 1, 0.3
-0.585194, 0.224591, 0.712856, 0, 0, -9.28039, 0.3, 0.00405669, 0.776285, 0.77574, 0.0149289, 0.441783, -0.0234792, -0.422783, 0.0199077, -0.0199077, 0.0128538, -6.16286e-18, 0.908122, -0.0159319, -0.0531458, -0.585195, 0.224594, 0.712854, -4.29153e-06, 0, -9.28041, -0.585194, 0.224591, 0.712856, 4.76837e-07, 0, -9.28039, 9.32881, 9.32883, 9.32881, 0.3, -0.028035, 0.776288, 0.807829, -0.0639997, 0.308588, 0.116266, -0.405654, 0.00194447, -0.00194447, 0.000180088, 0, 1.41289, 1, 0.3
-0.602263, 0.22085, 0.713984, 0, 0, -9.20394, 0.3, 0, 0.766171, 0.774621, 0.0160769, 0.443597, -0.0255648, -0.422856, 0.0199471, -0.0199471, 0.0128558, -4.09904e-19, 0.836699, -0.0193084, -0.0496763, -0.602263, 0.220853, 0.713982, -4.05312e-06, 0, -9.20396, -0.602263, 0.22085, 0.713984, 5.96046e-07, 0, -9.20394, 9.25385, 9.25387, 9.25385, 0.3, -0.0324626, 0.766173, 0.807081, -0.0637457, 0.308853, 0.115804, -0.405534, 0.00195182, -0.00195182, 0.00017894, 0, 1.40491, 1, 0.3
-0.610021, 0.202927, 0.736935, 0, 0, -9.20394, 0.3, 0.00919664, 0.754341, 0.777254, 0.0137724, 0.446901, -0.0213782, -0.429656, 0.0199382, -0.0199382, 0.0128521, -4.09904e-19, 0.836699, -0.0193084, -0.0496763, -0.610021, 0.20293, 0.736933, -3.8147e-06, 0, -9.20396, -0.610021, 0.202927, 0.736935, 3.57628e-07, 0, -9.20394, 9.25575, 9.25577, 9.25575, 0.3, -0.023266, 0.754343, 0.809714, -0.0660502, 0.312158, 0.119991, -0.412334, 0.0019429, -0.0019429, 0.000175226, 0, 1.40491, 1, 0.3
-0.606285, 0.191088, 0.758316, 0, 0, -9.20394, 0.3, 0.0188823, 0.746526, 0.775383, 0.0113843, 0.449313, -0.0170399, -0.435689, 0.0199187, -0.0199187, 0.012849, -4.09904e-19, 0.836699, -0.0247484, -0.0462955, -0.606285, 0.191091, 0.758314, -4.05312e-06, 0, -9.20396, -0.606284, 0.191088, 0.758316, 4.76837e-07, 0, -9.20394, 9.25698, 9.257, 9.25698, 0.3, -0.0135803, 0.746529, 0.807843, -0.0684383, 0.314569, 0.124329, -0.418368, 0.00192342, -0.00192342, 0.000172184, 0, 1.40491, 1, 0.3
-0.627791, 0.176871, 0.786347, 0, 0, -9.11251, 0.3, 0.020283, 0.727999, 0.774224, 0.00883456, 0.453971, -0.0124079, -0.444214, 0.0199189, -0.0199189, 0.0128456, -4.09904e-19, 0.836699, -0.0247484, -0.0462955, -0.627791, 0.176874, 0.786345, -4.05312e-06, 0, -9.11253, -0.627791, 0.176871, 0.786347, 7.15256e-07, 0, -9.11251, 9.1696, 9.16962, 9.1696, 0.3, -0.0121796, 0.728002, 0.806684, -0.070988, 0.319227, 0.128961, -0.426892, 0.00192368, -0.00192368, 0.000168775, 0, 1.40491, 1, 0.3
-0.627803, 0.161852, 0.809802, 0, 0, -9.11251, 0.3, 0.0306219, 0.718086, 0.773798, 0.00630527, 0.456839, -0.00781304, -0.450919, 0.0199015, -0.0199015, 0.0128421, -4.09904e-19, 0.836699, -0.0247484, -0.0462955, -0.627803, 0.161855, 0.8098, -4.29153e-06, 0, -9.11253, -0.627802, 0.161852, 0.809802, 4.76837e-07, 0, -9.11251, 9.17137, 9.17139, 9.17137, 0.3, -0.00184071, 0.718088, 0.806258, -0.0735173, 0.322096, 0.133556, -0.433597, 0.00190623, -0.00190623, 0.000165227, 0, 1.40491, 1, 0.3
-0.647729, 0.139574, 0.821034, 0, 0, -9.05143, 0.3, 0.037265, 0.697273, 0.775753, 0.00553247, 0.457418, -0.00640909, -0.452669, 0.0198931, -0.0198931, 0.0128368, -4.09904e-19, 0.836699, -0.0279286, -0.0443455, -0.647729, 0.139577, 0.821032, -4.29153e-06, 0, -9.05145, -0.647728, 0.139574, 0.821035, 4.76837e-07, 0, -9.05144, 9.11272, 9.11274, 9.11272, 0.3, 0.00480241, 0.697275, 0.808213, -0.0742901, 0.322674, 0.13496, -0.435348, 0.00189788, -0.00189788, 0.000159925, 0, 1.39624, 1, 0.3
-0.650878, 0.117431, 0.852198, 0, 0, -9.05143, 0.3, 0.0511892, 0.682657, 0.776445, 0.00224091, 0.461316, -0.000429437, -0.46156, 0.0198721, -0.0198721, 0.0128317, -4.09904e-19, 0.836699, -0.0279286, -0.0443455, -0.650878, 0.117434, 0.852196, -4.05312e-06, 0, -9.05145, -0.650878, 0.117431, 0.852198, 3.57628e-07, 0, -9.05143, 9.11549, 9.11551, 9.11549, 0.3, 0.0187266, 0.68266, 0.808905, -0.0775817, 0.326573, 0.140939, -0.444238, 0.00187684, -0.00187684, 0.000154882, 0, 1.39624, 1, 0.3
-0.663316, 0.0983466, 0.886109, 0, 0, -8.9874, 0.3, 0.0594611, 0.663657, 0.774366, -0.0011425, 0.466016, 0.0057171, -0.471391, 0.0198575, -0.0198575, 0.012827, -4.09904e-19, 0.836699, -0.0279286, -0.0443455, -0.663316, 0.09835, 0.886107, -4.05312e-06, 0, -8.98742, -0.663316, 0.0983466, 0.886109, 7.15256e-07, 0, -8.9874, 9.05584, 9.05585, 9.05584, 0.3, 0.0269985, 0.663659, 0.806826, -0.0809651, 0.331272, 0.147086, -0.454069, 0.00186221, -0.00186221, 0.000150135, 0, 1.39624, 1, 0.3
-0.657544, 0.0782239, 0.920736, 0, 0, -8.9874, 0.3, 0.0756415, 0.650374, 0.771468, -0.00500391, 0.469832, 0.012732, -0.481064, 0.0198251, -0.0198251, 0.0128218, -4.09904e-19, 0.836699, -0.0331719, -0.043254, -0.657545, 0.0782272, 0.920734, -4.05312e-06, 0, -8.98742, -0.657544, 0.078224, 0.920736, 5.96046e-07, 0, -8.9874, 9.05867, 9.05869, 9.05867, 0.3, 0.0431789, 0.650377, 0.803928, -0.0848265, 0.335088, 0.154101, -0.463742, 0.00182987, -0.00182987, 0.000144983, 0, 1.39624, 1, 0.3
-0.645621, 0.0679157, 0.951176, 0, 0, -8.9874, 0.3, 0.0878097, 0.64357, 0.766104, -0.00854926, 0.473333, 0.0191727, -0.489942, 0.0197954, -0.0197954, 0.0128187, -4.09904e-19, 0.836699, -0.0331719, -0.043254, -0.645621, 0.067919, 0.951174, -4.52995e-06, 0, -8.98742, -0.64562, 0.0679157, 0.951176, 4.76837e-07, 0, -8.9874, 9.06088, 9.0609, 9.06088, 0.3, 0.0553471, 0.643573, 0.798564, -0.0883718, 0.338589, 0.160542, -0.47262, 0.00180015, -0.00180015, 0.00014185, 0, 1.39624, 1, 0.3
-0.651386, 0.0435973, 0.962529, 0, 0, -8.94945, 0.3, 0.101261, 0.623724, 0.764909, -0.0096467, 0.472453, 0.0211664, -0.490727, 0.0197664, -0.0197664, 0.0128122, -4.09904e-19, 0.836699, -0.0364675, -0.0431338, -0.651387, 0.0436008, 0.962527, -4.05312e-06, 0, -8.94947, -0.651386, 0.0435973, 0.962529, 2.38419e-07, 0, -8.94945, 9.02471, 9.02473, 9.02471, 0.3, 0.0687985, 0.623726, 0.797369, -0.0894693, 0.33771, 0.162535, -0.473405, 0.0017711, -0.0017711, 0.000135378, 0, 1.38592, 1, 0.3
-0.637274, 0.0323225, 0.992805, 0, 0, -8.94945, 0.3, 0.114874, 0.616282, 0.758739, -0.0132225, 0.475537, 0.0276624, -0.499233, 0.0197319, -0.0197319, 0.0128086, -4.09904e-19, 0.836699, -0.0364675, -0.0431338, -0.637274, 0.0323259, 0.992803, -4.29153e-06, 0, -8.94947, -0.637273, 0.0323225, 0.992805, 7.15256e-07, 0, -8.94945, 9.02693, 9.02695, 9.02693, 0.3, 0.0824112, 0.616284, 0.791199, -0.093045, 0.340793, 0.169031, -0.481912, 0.0017366, -0.0017366, 0.000131821, 0, 1.38592, 1, 0.3
-0.62446, 0.0127201, 1.0282, 0, 0, -8.94945, 0.3, 0.133446, 0.603343, 0.753105, -0.0173213, 0.478746, 0.0351085, -0.508659, 0.019689, -0.019689, 0.0128031, -4.09904e-19, 0.836699, -0.0364675, -0.0431338, -0.624461, 0.0127234, 1.02819, -4.52995e-06, 0, -8.94947, -0.62446, 0.0127201, 1.0282, 7.15256e-07, 0, -8.94945, 9.02995, 9.02997, 9.02995, 0.3, 0.100984, 0.603345, 0.785565, -0.0971438, 0.344002, 0.176477, -0.491337, 0.00169375, -0.00169375, 0.000126271, 0, 1.38592, 1, 0.3
-0.622287, -0.00899468, 1.06155, 0, 0, -8.93418, 0.3, 0.149152, 0.587483, 0.750205, -0.0209659, 0.48222, 0.0417295, -0.517661, 0.0196572, -0.0196572, 0.0127975, -4.09904e-19, 0.836699, -0.04176, -0.0445106, -0.622287, -0.00899128, 1.06154, -4.29153e-06, 0, -8.9342, -0.622287, -0.00899474, 1.06155, 4.76837e-07, 0, -8.93418, 9.01853, 9.01854, 9.01853, 0.3, 0.11669, 0.587485, 0.782665, -0.100788, 0.347476, 0.183098, -0.500339, 0.00166194, -0.00166194, 0.00012066, 0, 1.38592, 1, 0.3
-0.603657, -0.0249028, 1.09335, 0, 0, -8.93418, 0.3, 0.167484, 0.576982, 0.742374, -0.0248054, 0.484484, 0.0487047, -0.525748, 0.0196096, -0.0196096, 0.0127924, -4.09904e-19, 0.836699, -0.04176, -0.0445106, -0.603657, -0.0248994, 1.09334, -4.05312e-06, 0, -8.9342, -0.603657, -0.0249029, 1.09335, 4.76837e-07, 0, -8.93418, 9.02109, 9.0211, 9.02109, 0.3, 0.135021, 0.576985, 0.774834, -0.104628, 0.34974, 0.190074, -0.508426, 0.0016143, -0.0016143, 0.000115567, 0, 1.38592, 1, 0.3
-0.593944, -0.0438632, 1.10211, 0, 0, -8.93632, 0.3, 0.183533, 0.564681, 0.739054, -0.0259641, 0.482723, 0.0508097, -0.525744, 0.0195705, -0.0195705, 0.0127869, -4.09904e-19, 0.836699, -0.044878, -0.0460513, -0.593944, -0.0438598, 1.10211, -4.05312e-06, 0, -8.93634, -0.593944, -0.0438633, 1.10211, 4.76837e-07, 0, -8.93632, 9.0237, 9.02372, 9.0237, 0.3, 0.15107, 0.564683, 0.771514, -0.105787, 0.347979, 0.192178, -0.508423, 0.00157522, -0.00157522, 0.000110047, 0, 1.37339, 1, 0.3
-0.572144, -0.0575626, 1.1389, 0, 0, -8.93632, 0.3, 0.201853, 0.555638, 0.729776, -0.0304116, 0.485921, 0.0588893, -0.535688, 0.0195211, -0.0195211, 0.0127822, -4.09904e-19, 0.836699, -0.044878, -0.0460513, -0.572145, -0.0575592, 1.1389, -4.52995e-06, 0, -8.93634, -0.572144, -0.0575626, 1.1389, 4.76837e-07, 0, -8.93632, 9.02694, 9.02695, 9.02694, 0.3, 0.169391, 0.555641, 0.762236, -0.110234, 0.351177, 0.200258, -0.518366, 0.00152586, -0.00152586, 0.000105364, 0, 1.37339, 1, 0.3
-0.563527, -0.087727, 1.17775, 0, 0, -8.97866, 0.3, 0.225804, 0.539961, 0.729969, -0.0347916, 0.489799, 0.0668462, -0.546209, 0.0194799, -0.0194799, 0.0127751, -4.09904e-19, 0.836699, -0.044878, -0.0460513, -0.563527, -0.0877235, 1.17775, -4.05312e-06, 0, -8.97867, -0.563527, -0.0877269, 1.17775, 4.76837e-07, 0, -8.97866, 9.07351, 9.07353, 9.07351, 0.3, 0.193342, 0.539964, 0.762429, -0.114614, 0.355055, 0.208215, -0.528887, 0.00148462, -0.00148462, 9.82742e-05, 0, 1.37339, 1, 0.3
-0.540772, -0.0988105, 1.21296, 0, 0, -8.97866, 0.3, 0.242777, 0.532646, 0.720312, -0.0390895, 0.492898, 0.0746541, -0.555826, 0.0194323, -0.0194323, 0.012771, -4.09904e-19, 0.836699, -0.0499993, -0.0492837, -0.540772, -0.098807, 1.21296, -3.8147e-06, 0, -8.97867, -0.540772, -0.0988105, 1.21296, 4.76837e-07, 0, -8.97866, 9.07688, 9.0769, 9.07688, 0.3, 0.210314, 0.532648, 0.752772, -0.118912, 0.358154, 0.216023, -0.538504, 0.00143702, -0.00143702, 9.41751e-05, 0, 1.37339, 1, 0.3
-0.517317, -0.106656, 1.24898, 0, 0, -8.97866, 0.3, 0.257994, 0.527467, 0.710273, -0.0434902, 0.496499, 0.0826487, -0.566102, 0.0193879, -0.0193879, 0.0127677, -4.09904e-19, 0.836699, -0.0499993, -0.0492837, -0.517317, -0.106652, 1.24898, -4.52995e-06, 0, -8.97867, -0.517317, -0.106656, 1.24898, 7.15256e-07, 0, -8.97866, 9.08048, 9.0805, 9.08049, 0.3, 0.225532, 0.52747, 0.742733, -0.123313, 0.361755, 0.224018, -0.54878, 0.0013926, -0.0013926, 9.08797e-05, 0, 1.37339, 1, 0.3
-0.494396, -0.0954984, 1.27379, 0, 0, -8.97866, 0.3, 0.260571, 0.534832, 0.700332, -0.0466702, 0.500323, 0.0884258, -0.574748, 0.0193681, -0.0193681, 0.0127692, -4.09904e-19, 0.836699, -0.0524708, -0.0514069, -0.494395, -0.0954949, 1.27379, -3.8147e-06, 0, -8.97867, -0.494395, -0.0954985, 1.27379, 4.76837e-07, 0, -8.97866, 9.08253, 9.08255, 9.08253, 0.3, 0.228108, 0.534834, 0.732792, -0.126493, 0.365579, 0.229795, -0.557426, 0.00137284, -0.00137284, 9.24084e-05, 0, 1.35833, 1, 0.3
-0.479915, -0.0951021, 1.27377, 0, 0, -9.02356, 0.3, 0.26604, 0.539584, 0.699092, -0.0469867, 0.499539, 0.0890007, -0.574445, 0.0193544, -0.0193544, 0.0127691, -4.09904e-19, 0.836699, -0.0524708, -0.0514069, -0.479915, -0.0950987, 1.27377, -3.8147e-06, 0, -9.02358, -0.479915, -0.0951021, 1.27377, 7.15256e-07, 0, -9.02356, 9.12615, 9.12616, 9.12615, 0.3, 0.233578, 0.539587, 0.731552, -0.126809, 0.364796, 0.23037, -0.557123, 0.00135911, -0.00135911, 9.22775e-05, 0, 1.35833, 1, 0.3
-0.458418, -0.0665375, 1.29873, 0, 0, -9.02356, 0.3, 0.257047, 0.558439, 0.689231, -0.0501515, 0.505812, 0.0947501, -0.585518, 0.0193597, -0.0193597, 0.0127753, -4.09904e-19, 0.836699, -0.0524708, -0.0514069, -0.458417, -0.0665341, 1.29872, -4.05312e-06, 0, -9.02358, -0.458417, -0.0665375, 1.29873, 4.76837e-07, 0, -9.02356, 9.12831, 9.12832, 9.12831, 0.3, 0.224584, 0.558441, 0.721691, -0.129974, 0.371069, 0.236119, -0.568196, 0.0013644, -0.0013644, 9.84624e-05, 0, 1.35833, 1, 0.3
-0.437783, -0.0256406, 1.31721, 0, 0, -9.02356, 0.3, 0.23968, 0.585433, 0.679603, -0.052599, 0.512454, 0.0991964, -0.595872, 0.0193819, -0.0193819, 0.0127847, -4.09904e-19, 0.836699, -0.0570234, -0.0542163, -0.437783, -0.0256371, 1.31721, -4.05312e-06, 0, -9.02358, -0.437783, -0.0256406, 1.31721, 4.76837e-07, 0, -9.02356, 9.12973, 9.12975, 9.12973, 0.3, 0.207217, 0.585436, 0.712063, -0.132422, 0.377711, 0.240565, -0.57855, 0.0013866, -0.0013866, 0.000107831, 0, 1.35833, 1, 0.3
-0.422473, -0.00713958, 1.34025, 0, 0, -9.13509, 0.3, 0.235074, 0.608798, 0.68315, -0.0554212, 0.519949, 0.104323, -0.607647, 0.0194058, -0.0194058, 0.0127909, -4.09904e-19, 0.836699, -0.0570234, -0.0542163, -0.422473, -0.00713633, 1.34025, -4.76837e-06, 0, -9.13511, -0.422472, -0.00713957, 1.34025, 7.15256e-07, 0, -9.13509, 9.24255, 9.24257, 9.24255, 0.3, 0.202612, 0.608801, 0.71561, -0.135244, 0.385205, 0.245692, -0.590325, 0.00141054, -0.00141054, 0.000114043, 0, 1.35833, 1, 0.3
-0.397815, -0.00190703, 1.33574, 0, 0, -9.22404, 0.3, 0.241392, 0.621146, 0.682273, -0.0554769, 0.518531, 0.104425, -0.606313, 0.0193904, -0.0193904, 0.012792, -4.09904e-19, 1.82696, -0.0593874, -0.0558246, -0.397814, -0.00190376, 1.33573, -4.76837e-06, 0, -9.22406, -0.397814, -0.00190703, 1.33574, 4.76837e-07, 0, -9.22404, 9.32874, 9.32875, 9.32874, 0.3, 0.208929, 0.621149, 0.714733, -0.135299, 0.383787, 0.245793, -0.588991, 0.00139518, -0.00139518, 0.000115186, 0, 1.34262, 1, 0.3
-0.369533, 0.0086063, 1.35718, 0, 0, -9.22404, 0.3, 0.246309, 0.628086, 0.670416, -0.0584117, 0.520947, 0.109756, -0.613181, 0.019361, -0.019361, 0.0127929, -4.09904e-19, 1.82696, -0.0593874, -0.0558246, -0.369533, 0.00860955, 1.35718, -5.00679e-06, 0, -9.22406, -0.369533, 0.00860625, 1.35718, 4.76837e-07, 0, -9.22404, 9.33067, 9.33069, 9.33067, 0.3, 0.213847, 0.628088, 0.702876, -0.138234, 0.386203, 0.251125, -0.595859, 0.00136571, -0.00136571, 0.000116078, 0, 1.34262, 1, 0.3
-0.350188, 0.0222184, 1.37284, 0, 0, -9.22404, 0.3, 0.245639, 0.637071, 0.662101, -0.0605269, 0.523635, 0.113599, -0.619076, 0.0193493, -0.0193493, 0.0127952, -4.09904e-19, 1.82696, -0.0593874, -0.0558246, -0.350188, 0.0222217, 1.37284, -4.76837e-06, 0, -9.22406, -0.350188, 0.0222184, 1.37284, 7.15256e-07, 0, -9.22404, 9.33224, 9.33226, 9.33224, 0.3, 0.213177, 0.637073, 0.694561, -0.140349, 0.388891, 0.254967, -0.601755, 0.00135403, -0.00135403, 0.00011838, 0, 1.34262, 1, 0.3
-0.338643, 0.0221637, 1.39206, 0, 0, -9.3953, 0.3, 0.251455, 0.654161, 0.673448, -0.0628539, 0.529561, 0.117826, -0.628532, 0.0193665, -0.0193665, 0.012798, -4.09904e-19, 1.82696, -0.0633428, -0.0570587, -0.338643, 0.0221669, 1.39206, -4.52995e-06, 0, -9.39532, -0.338643, 0.0221637, 1.39206, 7.15256e-07, 0, -9.3953, 9.50393, 9.50395, 9.50393, 0.3, 0.218992, 0.654164, 0.705908, -0.142676, 0.394817, 0.259195, -0.61121, 0.00137121, -0.00137121, 0.000121161, 0, 1.34262, 1, 0.3
-0.318085, 0.0224298, 1.40828, 0, 0, -9.3953, 0.3, 0.259725, 0.654337, 0.665002, -0.065055, 0.530493, 0.121825, -0.632802, 0.0193355, -0.0193355, 0.0127967, -4.09904e-19, 1.82696, -0.0633428, -0.0570587, -0.318085, 0.0224329, 1.40828, -5.24521e-06, 0, -9.39532, -0.318085, 0.0224298, 1.40828, 7.15256e-07, 0, -9.3953, 9.50561, 9.50563, 9.50561, 0.3, 0.227263, 0.654339, 0.697462, -0.144878, 0.395749, 0.263194, -0.61548, 0.0013402, -0.0013402, 0.000119894, 0, 1.34262, 1, 0.3
